Date,Adj Close,Close,High,Low,Open,Volume,Ticker,daily_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,sma_5,sma_10,sma_20,sma_50,price_vs_sma_10,price_vs_sma_20,price_vs_sma_50,ma_10_20_ratio,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,bb_width,bb_position,volatility_10,volatility_20,atr_14,volume_sma_10,volume_sma_20,volume_ratio,future_close,future_return,target,logistic_prediction,xgboost_prediction,logistic_signal,xgboost_signal
2024-01-02,183.4040069580078,185.63999938964844,188.44000244140625,183.88999938964844,187.1499938964844,82488700,AAPL,-0.0357866277116983,-0.0054241297749041,0.002226290179438,0.0005179530854488,-0.0055474964706017,-0.0027257245190509,191.58999938964843,193.38899993896484,194.0285011291504,186.83740051269533,-0.0400695000840898,-0.0432333481456848,-0.006408787104515,0.9967040863251329,31.663451883264457,0.7823939580021033,2.096536256068114,-1.3141422980660105,194.0285011291504,199.8485874469996,188.2084148113012,0.0599920762566239,-0.220650973317684,0.0115112986515326,0.012075044182768,2.896427699497766,46855860.0,54998255.0,1.4998421313548949,185.13999938964844,-0.0026933850551815,FLAT,2,1,UP,FLAT
2024-01-03,182.03076171875,184.25,185.8800048828125,183.42999267578125,184.22000122070312,58414500,AAPL,-0.0074876071655812,-0.0357866277116983,-0.0054241297749041,0.002226290179438,-0.0028409247645565,-0.0085033551262331,189.8299987792969,192.225,193.7695014953613,187.06480041503903,-0.0414878397711016,-0.0491279660725618,-0.0150471943882221,0.992029181664596,24.38783630800048,0.0549456689662122,1.6882181386477335,-1.6332724696815213,193.7695014953613,200.78872113530332,186.7502818554193,0.0724491685819821,-0.1781025515423214,0.0114926742418233,0.0120136161494046,2.857142857142855,47122120.0,55749505.0,1.047803025336279,186.19000244140625,0.0105291855707259,FLAT,1,1,FLAT,FLAT
2024-01-04,179.7189483642578,181.9100036621093,183.08999633789065,180.8800048828125,182.1499938964844,71983600,AAPL,-0.0127001158094474,-0.0074876071655812,-0.0357866277116983,-0.0054241297749041,0.0005179530854488,0.0053601667008493,187.58200073242185,190.72200012207028,193.19400177001955,187.24300048828124,-0.0462033559543256,-0.0584076006735593,-0.028481688566541,0.987204563157753,8.86722816314952,-0.7022849852265551,1.2101175138728757,-1.9124024990994308,193.19400177001955,201.99509498303232,184.3929085570068,0.0911114541070454,-0.1410566184679385,0.0109049973791926,0.0110357420755433,2.862857273646761,50249070.0,56017265.0,1.2850252506972628,185.58999633789065,0.0202297432889771,UP,1,1,FLAT,FLAT
2024-01-05,178.99774169921875,181.17999267578125,182.759994506836,180.1699981689453,181.9900054931641,62379700,AAPL,-0.0040130337619256,-0.0127001158094474,-0.0074876071655812,-0.0357866277116983,0.002226290179438,-0.0107139259885981,185.10199890136715,189.35699920654287,192.63700103759768,187.39780029296875,-0.043183017078986,-0.059474598857466,-0.0331797257356643,0.982973147352857,7.864613832855198,-1.3457881122330662,0.6989363886516874,-2.0447245008847537,192.63700103759768,202.951007356972,182.32299471822336,0.1070822974176314,-0.0554101872273938,0.0109155155229871,0.0110206628055467,2.8007147652762256,51262760.0,57081765.0,1.0928130901348267,185.9199981689453,0.0261618593927544,UP,1,1,FLAT,FLAT
2024-01-08,183.32498168945312,185.5599975585937,185.6000061035156,181.5,182.08999633789065,59144500,AAPL,0.0241748816639506,-0.0040130337619256,-0.0127001158094474,-0.0074876071655812,-0.0054241297749041,-0.0007699489496669,183.7079986572265,188.4449996948242,192.2015007019043,187.68700012207032,-0.0153095181135216,-0.0345548974334559,-0.0113327111738864,0.9804554023076736,24.905979679622945,-1.4852185132562,0.2621054082701099,-1.74732392152631,192.2015007019043,202.95151189426488,181.45148950954373,0.1118618861257836,0.1910931986735811,0.0147282028293704,0.0122719245016931,3.016430446079793,52528960.0,57665105.0,1.0256549433145057,183.6300048828125,-0.0104009091462278,FLAT,1,1,FLAT,FLAT
2024-01-09,182.91004943847656,185.13999938964844,185.1499938964844,182.72999572753903,183.9199981689453,42841800,AAPL,-0.0022634090023235,0.0241748816639506,-0.0040130337619256,-0.0127001158094474,-0.0357866277116983,-0.0055474964706017,183.6079986572265,187.5989990234375,191.67300033569336,188.05200012207035,-0.0131077438930355,-0.0340840960104089,-0.0154850824800141,0.9787450433544592,26.290265477195177,-1.6110374162727226,-0.1125231566384565,-1.498514259634266,191.67300033569336,202.731618804902,180.6143818664848,0.1153904665742244,0.2046194800808392,0.0147435166312028,0.0120611615272704,2.991430010114389,53098180.0,57136875.0,0.7498099957339284,182.67999267578125,-0.0132872783946046,FLAT,1,1,FLAT,FLAT
2024-01-10,183.9473571777344,186.19000244140625,186.3999938964844,183.9199981689453,184.3500061035156,46792900,AAPL,0.0056714003198625,-0.0022634090023235,0.0241748816639506,-0.0040130337619256,-0.0074876071655812,-0.0028409247645565,183.9959991455078,186.9129989624024,191.3235008239746,188.4114001464844,-0.0038680911708101,-0.0268315097751183,-0.0117901448816316,0.9769474118831324,26.290265477195177,-1.6074931519286793,-0.4115171556965011,-1.195975996232178,191.3235008239746,202.6208334709461,180.02616817700306,0.1180966540787432,0.2728004236493612,0.0150827767852758,0.0119478005168088,3.0928584507533423,54885540.0,56429335.0,0.8292300449757205,188.6300048828125,0.0131049057919966,FLAT,1,1,FLAT,FLAT
2024-01-11,183.3546295166016,185.58999633789065,187.0500030517578,183.6199951171875,186.5399932861328,49128400,AAPL,-0.0032225473744457,0.0056714003198625,-0.0022634090023235,0.0241748816639506,-0.0127001158094474,0.0005179530854488,184.73199768066405,186.1569992065429,190.86750030517572,188.71740020751952,-0.0030458315887611,-0.0276500921259355,-0.0165718893233474,0.9753205700755692,28.166358149995983,-1.6342610311198769,-0.6560659307811763,-0.9781951003387006,190.86750030517572,202.3243954070631,179.41060520328847,0.1200507690787485,0.2696800083987957,0.0150180711901404,0.0117298293987527,3.1342882428850385,54989610.0,56250910.0,0.8733796484359098,191.5599975585937,0.0321676886605131,UP,1,1,FLAT,FLAT
2024-01-12,183.6806182861328,185.9199981689453,186.7400054931641,185.19000244140625,186.0599975585937,40477800,AAPL,0.001778122946098,-0.0032225473744457,0.0056714003198625,-0.0022634090023235,-0.0040130337619256,0.002226290179438,185.67999877929688,185.390998840332,190.2654998779297,189.0204000854492,0.0028534250957292,-0.0228391469382119,-0.0164024725114448,0.9743805312012684,29.47518803551405,-1.6102840265146483,-0.8469095499278707,-0.7633744765867776,190.2654998779297,201.41437903308216,179.11662072277724,0.1171928611577542,0.3051148618389988,0.014998471843814,0.0109017859230505,2.989288330078121,55632400.0,54754590.0,0.7392585717471357,193.88999938964844,0.0428679071600506,UP,1,1,FLAT,FLAT
2024-01-16,181.418212890625,183.6300048828125,184.259994506836,180.92999267578125,182.1600036621093,65603000,AAPL,-0.0123170896551532,0.001778122946098,-0.0032225473744457,0.0056714003198625,0.0241748816639506,-0.0054241297749041,185.29400024414065,184.5009994506836,189.5415000915528,189.2136001586914,-0.0047208121932362,-0.0311883951846158,-0.0295094817243369,0.9734068758639428,27.89358508848724,-1.7558253360281242,-1.0286927071479215,-0.7271326288802027,189.5415000915528,200.42290135341324,178.66009882969223,0.1148181401603822,0.2283670059360771,0.0152314882537096,0.0110508223268992,3.171431405203683,57925490.0,54693160.0,1.1994735721980592,195.17999267578125,0.0628981510964922,UP,1,2,FLAT,UP
