Date,Return,Equity
2024-01-02,-0.009345695975170543,0.9906543040248295
2024-01-03,-0.005772738099755781,0.9849355161802983
2024-01-04,0.003780088941031423,0.9886586600326404
2024-01-05,0.02218386323262672,1.0105909285305565
2024-01-08,0.0014360231474664698,1.012042160496546
2024-01-09,0.011872646816968702,1.0240577796320034
2024-01-10,-0.0015106879548316798,1.0225107478792617
2024-01-11,-0.001963434221435889,1.0205031152850896
2024-01-12,-0.0011837927841410357,1.0192950510610217
2024-01-16,-0.006359091126138838,1.0128132609469023
2024-01-17,0.011777989751055174,1.0247421651540678
2024-01-18,0.017214854305291016,1.0423829522276835
2024-01-19,-0.0014869669059678126,1.0408329632743758
2024-01-22,0.004262408764103287,1.045269418819004
2024-01-23,0.007089035476030936,1.052679370811022
2024-01-24,-0.005880931709803394,1.0464886353189635
2024-01-25,-0.00152609931014559,1.0448915897345281
2024-01-26,0.013650423935001422,1.059154802900522
2024-01-29,-0.0030298422397177062,1.0559457309402942
2024-01-30,-0.025905065204257838,1.028591387928128
2024-01-31,0.01286954309086059,1.0418288891179572
2024-02-01,0.03813691322848012,1.0815610270611726
2024-02-02,-0.0030871450718670925,1.0782220912665572
2024-02-05,0.00047927458139777055,1.0787388557080029
2024-02-06,0.013395559469132845,1.0931891662013038
2024-02-07,-0.00035162189316919614,1.092804776957092
2024-02-08,0.013642678571236643,1.1077135612702298
2024-02-09,-0.0068257852200852565,1.1001525464156234
2024-02-12,-0.01507782231576964,1.0835646418005271
2024-02-13,0.013117679270370464,1.0977784952403802
2024-02-14,0.006245839786437002,1.1046350438426475
2024-02-15,-0.007600515569929178,1.0962392479928322
2024-02-16,-0.010427298498354309,1.0848084341283994
2024-02-20,-0.000592559202526055,1.0841656209077788
2024-02-21,0.035932659644039334,1.1231225751616265
2024-02-22,-0.0037324060865534746,1.1189306256261478
2024-02-23,-0.003029935075055168,1.1155403384770097
2024-02-26,0.0023166699262365253,1.118124677230663
2024-02-27,-0.003564853169083404,1.114138726931607
2024-02-28,0.00986332622582976,1.1251278406561642
2024-02-29,0.008612580754148946,1.1348180950425568
2024-03-01,-0.009892989080166448,1.1235913520203256
2024-03-04,-0.014732434772939262,1.1070381157152474
2024-03-05,0.0016767159950576648,1.1088943042310055
2024-03-06,0.016407776193536127,1.1270887937971148
2024-03-07,-0.010231089728344078,1.1155574472159655
2024-03-08,-0.004957143635381434,1.1100274687165965
2024-03-11,0.019237244756820315,1.1313813388190914
2024-03-12,-0.006262680345476068,1.1242958591452308
2024-03-13,-0.003205002473005847,1.12069248813628
2024-03-14,-0.00803156232161314,1.1116915765744497
2024-03-15,0.017765096952798466,1.1314408852139042
2024-03-18,0.0035939187347732715,1.1355071918085629
2024-03-19,0.01373371057959789,1.1511019189419136
2024-03-20,-0.001681794077975518,1.149166002551491
2024-03-21,0.003963470797104895,1.1537206884436295
2024-03-22,-0.0032282962390939194,1.1499961362841622
2024-03-25,-0.0024468888043619576,1.147182223613229
2024-03-26,0.004486899723464111,1.1523295152151223
2024-03-27,-0.004496982031147234,1.1471475100912392
2024-03-28,0.0036484003219933612,1.15133276343643
2024-04-01,-0.008414343142980441,1.14164505449312
2024-04-02,0.0038709358311944443,1.1460642892410633
2024-04-03,-0.010333700991278083,1.1342212035592645
2024-04-04,0.011579547486491537,1.1473549718460645
2024-04-05,0.0036996084797191074,1.151599736029154
2024-04-08,0.0020874495076720566,1.1540036423311635
2024-04-09,-0.005045270872862872,1.1481813813673323
2024-04-10,0.017926578487587976,1.1687643450184009
2024-04-11,-0.01945434421307113,1.1460268011464483
2024-04-12,-0.020507759584022255,1.122524359031691
2024-04-15,-0.004621767478262595,1.1173363124555606
2024-04-16,-0.01014737392029157,1.1059982830983544
2024-04-17,-0.004575423596818684,1.1009378724558252
2024-04-18,-0.022774973587249937,1.0758640414894407
2024-04-19,0.008841065084842937,1.085375825502691
2024-04-22,0.01746603701781797,1.1043330398491658
2024-04-23,0.009528422400549718,1.1148555915237317
2024-04-24,-0.008155395819395617,1.1057635028933892
2024-04-25,0.02317782981295773,1.131392701176832
2024-04-26,0.012428710945284582,1.1454544540253637
2024-04-29,-0.022287838162396757,1.1199247505316499
2024-04-30,-0.0007879416699738129,1.119042315153471
2024-05-01,0.013845788499790845,1.1345363383714022
2024-05-02,0.01847287103824986,1.1554944818383452
2024-05-03,0.014322802330559348,1.1720444008957678
2024-05-06,-0.003667385227794606,1.1677460625736031
2024-05-07,6.01732660532317e-06,1.1677530892830539
